"ID";"url";"length_url";"length_hostname";"ip";"nb_dots";"nb_hyphens";"nb_at";"nb_qm";"nb_and";"nb_or";"nb_eq";"nb_underscore";"nb_tilde";"nb_percent";"nb_slash";"nb_star";"nb_colon";"nb_comma";"nb_semicolumn";"nb_dollar";"nb_space";"nb_www";"nb_com";"nb_dslash";"http_in_path";"https_token";"ratio_digits_url";"ratio_digits_host";"punycode";"port";"tld_in_path";"tld_in_subdomain";"abnormal_subdomain";"nb_subdomains";"prefix_suffix";"random_domain";"shortening_service";"path_extension";"nb_redirection";"nb_external_redirection";"length_words_raw";"char_repeat";"shortest_words_raw";"shortest_word_host";"shortest_word_path";"longest_words_raw";"longest_word_host";"longest_word_path";"avg_words_raw";"avg_word_host";"avg_word_path";"phish_hints";"domain_in_brand";"brand_in_subdomain";"brand_in_path";"suspecious_tld";"statistical_report";"nb_hyperlinks";"ratio_intHyperlinks";"ratio_extHyperlinks";"ratio_nullHyperlinks";"nb_extCSS";"ratio_intRedirection";"ratio_extRedirection";"ratio_intErrors";"ratio_extErrors";"login_form";"external_favicon";"links_in_tags";"submit_email";"ratio_intMedia";"ratio_extMedia";"sfh";"iframe";"popup_window";"safe_anchor";"onmouseover";"right_clic";"empty_title";"domain_in_title";"domain_with_copyright";"whois_registered_domain";"domain_registration_length";"domain_age";"web_traffic";"dns_record";"google_index";"page_rank"
"6452";"http://www.nchsoftware.com/classic/index.html";"45";"19";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"5";"4";"3";"3";"4";"11";"11";"7";"6.0";"7.0";"5.333333333";"0";"0";"0";"0";"0";"0";"43";"0.790697674";"0.209302326";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"10.0";"0";"0";"0";"1";"1";"0";"2947";"5454";"1885";"0";"0";"5"
"11283";"http://whatis.techtarget.com/definition/speech-synthesis";"56";"21";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"1";"0";"5";"1";"6";"6";"6";"10";"10";"10";"8.2";"8.0";"8.333333332999999";"0";"0";"0";"0";"0";"0";"70";"0.628571429";"0.371428571";"0";"2";"0";"0.076923077";"0";"0.038461538";"0";"1";"47.36842105";"0";"20.0";"80.0";"0";"0";"0";"76.0";"0";"0";"0";"1";"0";"0";"129";"7619";"2205";"0";"0";"5"
"2148";"https://btinternetservice.com/account/login";"43";"21";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"3";"1";"5";"17";"5";"17";"17";"7";"9.666666667";"17.0";"6.0";"1";"0";"0";"0";"0";"0";"59";"0.796610169";"0.203389831";"0";"0";"0";"0.75";"0";"0.0";"0";"0";"100.0";"0";"0.0";"100.0";"0";"0";"0";"21.42857143";"0";"0";"0";"1";"0";"0";"334";"31";"0";"0";"1";"0"
"10807";"http://www.autoinsquoter.com/investigate/pin.php";"48";"21";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"5";"3";"3";"3";"3";"13";"13";"11";"6.6";"8.0";"5.666666667";"0";"0";"0";"0";"0";"0";"34";"0.852941176";"0.147058824";"0";"1";"0";"0.0";"0";"0.0";"0";"1";"72.72727273";"0";"100.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"0";"1";"0";"94";"2827";"0";"0";"1";"0"
"2121";"http://monomaker.blogspot.com/";"30";"22";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"2";"0";"8";"8";"0";"9";"9";"0";"8.5";"8.5";"0.0";"0";"1";"0";"0";"0";"0";"123";"0.308943089";"0.6910569109999999";"0";"5";"0";"0.294117647";"0";"0.0";"0";"1";"7.142857143";"0";"0.0";"100.0";"0";"0";"0";"39.68253968";"0";"0";"0";"1";"1";"0";"371";"7298";"5738074";"0";"0";"5"
"9718";"http://hypertext-transfer-protocol-with-privacy.downloads.filetransit.com/";"74";"66";"0";"3";"4";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"1";"0";"0";"0";"7";"0";"4";"4";"0";"11";"11";"0";"8.0";"8.0";"0.0";"0";"0";"0";"0";"0";"0";"70";"0.957142857";"0.042857143";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"62.5";"0";"100.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"584";"8181";"178077";"0";"1";"4"
"8454";"http://www.lunarium.co.uk/calendar/gardening.jsp";"48";"18";"0";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"5";"3";"3";"3";"3";"9";"8";"9";"6.2";"5.5";"6.666666667";"1";"0";"0";"0";"0";"0";"63";"0.904761905";"0.095238095";"0";"0";"0";"0.166666667";"0";"0.0";"1";"0";"75.0";"0";"66.66666667";"33.33333333";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"223";"5621";"230904";"0";"0";"4"
"7010";"http://cp0c7pc.du.r.appspot.com/linkedrecruiter.html";"52";"24";"0";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.038461538";"0.083333333";"0";"0";"0";"0";"0";"3";"0";"0";"1";"0";"0";"0";"6";"1";"1";"1";"4";"15";"7";"15";"6.0";"4.25";"9.5";"0";"0";"0";"0";"0";"0";"21";"0.19047619";"0.80952381";"0";"1";"0";"0.176470588";"0";"0.0";"0";"1";"0.0";"0";"20.0";"80.0";"0";"0";"0";"25.0";"0";"0";"0";"1";"1";"0";"228";"5616";"0";"0";"1";"5"
"8155";"http://www.xtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1";"138";"19";"0";"3";"1";"0";"1";"0";"0";"1";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.065217391";"0.0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"1";"0";"7";"6";"3";"3";"4";"80";"11";"80";"17.28571429";"7.0";"21.4";"0";"0";"0";"0";"0";"0";"73";"0.98630137";"0.01369863";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"90.90909091";"0";"0";"0";"0";"0";"0";"190";"906";"0";"0";"0";"0"
"5407";"https://www.nutritics.com/p/home";"32";"17";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"4";"3";"1";"3";"1";"9";"9";"4";"4.25";"6.0";"2.5";"0";"0";"0";"0";"0";"0";"85";"0.941176471";"0.058823529";"0";"0";"0";"0.8";"0";"0.2";"0";"1";"87.5";"0";"100.0";"0.0";"0";"0";"0";"40.0";"0";"0";"0";"0";"0";"0";"1524";"3224";"450557";"0";"0";"4"
"721";"https://www.leg.state.mn.us/leg/FAQ/faqtoc?subject=12";"53";"19";"0";"4";"0";"0";"1";"0";"0";"1";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.037735849";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"2";"0";"8";"3";"2";"3";"2";"7";"5";"7";"4.0";"3.666666667";"4.2";"0";"0";"0";"0";"0";"0";"164";"0.493902439";"0.506097561";"0";"0";"0";"0.506024096";"0";"0.108433735";"0";"0";"90.0";"0";"66.66666667";"33.33333333";"0";"0";"0";"15.78947368";"0";"0";"0";"1";"0";"0";"197";"6377";"7962";"0";"0";"5"
"10361";"http://www.kloshpro.com/js/db/a/db/b/3/dropbx.z/document.html?ssl=yes";"69";"16";"0";"4";"0";"0";"1";"0";"0";"1";"0";"0";"0";"10";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0144927539999999";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"14";"4";"1";"3";"1";"8";"8";"8";"3.214285714";"5.5";"2.833333333";"1";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"86";"645";"0";"0";"1";"2"
"8071";"http://tuliving.com.ar/img/";"27";"15";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2";"0";"3";"8";"3";"8";"8";"3";"5.5";"8.0";"3.0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"0";"272";"-1";"0";"0";"1";"1"
"10768";"http://www.debswana.com";"23";"16";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2";"3";"3";"3";"0";"8";"8";"0";"5.5";"5.5";"0.0";"0";"0";"0";"0";"0";"0";"95";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"1";"100.0";"0";"0";"0";"0";"0";"0";"230";"7440";"1120475";"0";"0";"4"
"3186";"http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/b2bf3837b8e3e8b?cmd=_update&dispatch=b2bf3837b8e3e8b61&locale=_US";"130";"54";"1";"5";"1";"0";"1";"2";"0";"3";"2";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"1";"0";"0";"1";"0.138461538";"0.0";"0";"0";"0";"1";"0";"3";"1";"0";"0";"0";"1";"0";"14";"5";"2";"3";"2";"17";"13";"17";"7.428571429";"7.5";"7.375";"0";"0";"0";"0";"0";"0";"51";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"1";"0";"25";"3993";"5707171";"0";"1";"0"
"4055";"http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/aafd68ad91355e966a7371e4f91edb37/";"98";"26";"1";"2";"2";"0";"0";"0";"0";"0";"0";"0";"0";"9";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.255102041";"0.0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"2";"0";"10";"7";"2";"3";"2";"32";"10";"32";"7.8";"7.0";"8.142857142999999";"2";"0";"0";"0";"0";"0";"22";"0.545454545";"0.454545455";"0";"1";"0";"0.0";"0";"0.0";"0";"1";"40.0";"0";"0.0";"0.0";"0";"0";"0";"60.0";"0";"0";"0";"1";"1";"0";"257";"2300";"0";"0";"1";"2"
"7879";"https://acsbap.com/apps/ace/?render=true&processor=true&website=chase.com";"73";"10";"0";"2";"0";"0";"1";"2";"0";"3";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0.0";"0.0";"0";"0";"1";"0";"0";"2";"0";"1";"0";"0";"0";"0";"10";"2";"3";"6";"3";"9";"6";"9";"5.1";"6.0";"5.0";"1";"0";"0";"0";"0";"0";"163";"0.36196319";"0.63803681";"0";"0";"0";"0.230769231";"0";"0.086538462";"1";"1";"66.66666667";"0";"0.0";"0.0";"0";"0";"0";"9.473684211";"0";"0";"0";"1";"1";"0";"259";"-1";"533432";"0";"0";"3"
"1156";"https://uk.clarksjobs.com/";"26";"17";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2";"0";"2";"2";"0";"10";"10";"0";"6.0";"6.0";"0.0";"0";"0";"0";"0";"0";"0";"267";"0.224719101";"0.7752808990000001";"0";"1";"0";"0.816425121";"0";"0.15942029";"0";"1";"91.66666667";"0";"5.660377358";"94.33962264";"0";"0";"0";"4.587155963";"0";"0";"0";"1";"1";"0";"193";"3459";"985767";"0";"0";"2"
"2177";"http://mashtips.com/android-app-to-download-and-listen-music/";"61";"12";"0";"1";"6";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"8";"1";"2";"8";"2";"8";"8";"8";"5.25";"8.0";"4.857142857";"0";"0";"0";"0";"0";"0";"94";"0.659574468";"0.340425532";"0";"2";"0";"0.0";"0";"0.0625";"0";"1";"75.0";"0";"0.0";"100.0";"0";"0";"0";"66.66666667";"0";"0";"0";"0";"0";"0";"1360";"3022";"32574";"0";"0";"5"
"960";"https://www.xhkzv.com/";"22";"13";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"2";"3";"3";"3";"0";"5";"5";"0";"4.0";"4.0";"0.0";"0";"0";"0";"0";"0";"0";"162";"0.444444444";"0.5555555560000001";"0";"4";"0";"0.011111111";"0";"0.0";"0";"1";"20.0";"0";"2.777777778";"97.22222222";"0";"0";"0";"96.66666667";"0";"0";"0";"1";"1";"0";"301";"1159";"374374";"0";"0";"1"
"10387";"https://www.mlcswoodworking.com/shopsite_sc/store/html/smarthtml/pages/router_table4.html";"89";"23";"0";"3";"0";"0";"0";"0";"0";"0";"2";"0";"0";"8";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.011235955";"0.0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"11";"4";"2";"3";"2";"15";"15";"9";"6.090909091";"9.0";"5.444444444";"1";"0";"0";"0";"0";"0";"114";"0.964912281";"0.035087719";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"96.66666667";"3.333333333";"0";"0";"0";"94.11764706";"0";"0";"0";"1";"1";"0";"74";"8326";"993169";"0";"0";"4"
"2713";"http://www.artesacracremona.it/ionos/login.php";"46";"23";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"5";"3";"3";"3";"3";"16";"16";"5";"6.4";"9.5";"4.333333333";"1";"0";"0";"0";"0";"0";"42";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"1";"0";"301";"1525";"0";"0";"1";"0"
"10459";"https://www.homesteadrealtyinc.com/";"35";"26";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2";"3";"3";"3";"0";"18";"18";"0";"10.5";"10.5";"0.0";"0";"0";"0";"0";"0";"0";"111";"0.720720721";"0.279279279";"0";"1";"0";"0.064516129";"0";"0.258064516";"0";"1";"92.30769231";"0";"0.0";"100.0";"0";"0";"0";"61.53846154";"0";"0";"0";"1";"1";"0";"985";"8145";"0";"0";"0";"3"
"1998";"https://www.dssresearch.com/Solutions/StrategyResearchSolutionsGroup/MarketSegmentation/MarketSegmentationTechniques";"116";"19";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"6";"4";"3";"3";"9";"30";"11";"30";"16.5";"7.0";"21.25";"0";"0";"0";"0";"0";"0";"36";"0.5555555560000001";"0.444444444";"0";"2";"0";"0.1875";"0";"0.3125";"0";"1";"40.0";"0";"88.88888889";"11.11111111";"0";"0";"0";"30.0";"0";"0";"0";"1";"1";"0";"835";"9025";"3101052";"0";"1";"3"
"10273";"https://www.netuning.ru/";"24";"15";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2";"3";"3";"3";"0";"8";"8";"0";"5.5";"5.5";"0.0";"0";"0";"0";"0";"0";"0";"138";"0.992753623";"0.0072463769999999";"0";"0";"0";"2.0";"0";"0.0";"0";"0";"100.0";"0";"91.66666667";"8.333333332999999";"0";"0";"0";"0.0";"0";"0";"0";"0";"0";"0";"155";"4593";"1248266";"0";"0";"3"
"3568";"https://mic.com/articles/171764/nintendo-switch-restock-game-stop-stock-update-how-to-guarantee-your-purchase";"109";"7";"0";"1";"11";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.055045872";"0.0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"15";"1";"2";"3";"2";"9";"3";"9";"5.533333333";"3.0";"5.714285714";"0";"0";"0";"0";"0";"0";"56";"0.25";"0.75";"0";"2";"0";"0.095238095";"0";"0.095238095";"0";"1";"6.666666667";"0";"0.0";"100.0";"0";"0";"0";"50.0";"0";"0";"0";"1";"0";"0";"1892";"9794";"21833";"0";"0";"5"
"1889";"https://secure.captisa.com:443/p?id=c973791a-d9e1-41b9-8beb-c54a890c82cb&amp;embed";"82";"18";"1";"2";"4";"0";"1";"1";"0";"1";"0";"0";"0";"3";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0.268292683";"0.0";"0";"1";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"10";"0";"1";"6";"1";"12";"7";"12";"5.7";"6.5";"5.5";"0";"0";"0";"0";"0";"0";"32";"0.3125";"0.6875";"0";"6";"0";"0.0";"0";"0.0";"0";"1";"28.57142857";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"344";"1117";"887451";"0";"1";"2"
"9526";"https://www.youtube.com/channel/UCWg2dA9o_4oL__Eub17ve_A";"56";"15";"0";"2";"0";"0";"0";"0";"0";"0";"4";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.089285714";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"7";"4";"1";"3";"1";"9";"7";"9";"5.285714286";"5.0";"5.4";"0";"1";"0";"0";"0";"0";"55";"0.472727273";"0.527272727";"0";"0";"0";"0.0";"0";"0.0";"0";"1";"56.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"0";"1";"0";"208";"5636";"2";"0";"0";"10"
"1314";"http://www.tutorialspoint.com/design_pattern/adapter_pattern.htm";"64";"22";"0";"3";"0";"0";"0";"0";"0";"0";"2";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"1";"0";"0";"0";"7";"5";"3";"3";"3";"14";"14";"7";"6.714285714";"8.5";"6.0";"0";"0";"0";"0";"0";"0";"123";"0.943089431";"0.056910569";"0";"0";"0";"0.142857143";"0";"0.142857143";"0";"0";"66.66666667";"0";"100.0";"0.0";"0";"0";"0";"64.28571429";"0";"0";"0";"0";"1";"0";"67";"5046";"379";"0";"0";"5"
"6781";"http://ksatelier.sk";"19";"12";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"1";"0";"9";"9";"0";"9";"9";"0";"9.0";"9.0";"0.0";"0";"0";"0";"0";"0";"0";"7";"0.7142857140000001";"0.285714286";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"336";"1856";"0";"0";"0";"0"
"6327";"http://www.mattiesaustin.com/";"29";"21";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"2";"4";"3";"3";"0";"13";"13";"0";"8.0";"8.0";"0.0";"0";"0";"0";"0";"0";"0";"45";"0.7333333329999999";"0.266666667";"0";"0";"0";"0.25";"0";"0.083333333";"0";"1";"55.55555556";"0";"66.66666667";"33.33333333";"0";"0";"0";"42.85714286";"0";"0";"0";"1";"0";"0";"290";"1535";"1758310";"0";"0";"4"
"6455";"http://amda.org.np/image/ftp201910029fdx2e473bdbac/index.html";"61";"11";"1";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.213114754";"0.0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"5";"1";"4";"4";"4";"25";"4";"25";"8.6";"4.0";"9.75";"0";"0";"0";"0";"0";"0";"171";"0.842105263";"0.1578947369999999";"0";"1";"0";"0.222222222";"0";"0.074074074";"0";"1";"90.0";"0";"91.66666667";"8.333333332999999";"0";"0";"0";"40.54054054";"0";"0";"0";"0";"1";"1";"0";"-1";"8844492";"0";"1";"2"
"3562";"https://623112j4j3.codesandbox.io/fzn";"37";"25";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.216216216";"0.32";"0";"0";"0";"0";"1";"2";"0";"0";"0";"0";"0";"0";"3";"1";"3";"10";"3";"11";"11";"3";"8.0";"10.5";"3.0";"0";"0";"0";"0";"0";"0";"9";"0.8888888890000001";"0.111111111";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"75.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"0";"0";"0";"122";"1338";"22211";"0";"1";"6"
"5039";"http://medical-dictionary.thefreedictionary.com/latency+stage";"61";"40";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"1";"0";"4";"1";"7";"7";"13";"17";"17";"13";"11.75";"11.33333333";"13.0";"0";"0";"0";"0";"0";"0";"218";"0.922018349";"0.077981651";"0";"0";"0";"0.0";"0";"0.0";"0";"1";"64.28571429";"0";"100.0";"0.0";"0";"0";"0";"83.33333333";"0";"0";"0";"1";"1";"0";"2505";"6260";"683";"0";"0";"6"
"5107";"http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/b32eb9b4e80af65ebc22006e39e5db9d";"119";"14";"1";"1";"4";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.43697479";"0.142857143";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"1";"0";"7";"12";"3";"3";"3";"49";"6";"49";"14.57142857";"4.5";"18.6";"1";"0";"0";"0";"0";"0";"44";"0.977272727";"0.022727273";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"90.0";"0";"100.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"90";"276";"0";"0";"1";"0"
"939";"https://www.quora.com/Why-dont-we-have-any-straight-male-and-gay-icons-The-ones-who-are-considered-gay-icons-are-usually-female-pop-singers-or-gay-guys-How-come-there-are-no-straight-guys-or-anyone-who-isnt-a-singer-or-an-actor-considered-an-icon";"246";"13";"0";"2";"43";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0.0";"0.0";"0";"0";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0";"46";"4";"1";"3";"1";"10";"5";"10";"4.108695652";"4.0";"4.113636364";"0";"0";"0";"0";"0";"0";"17";"0.0";"1.0";"0";"1";"0";"0.0";"0";"0.0";"0";"1";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"0";"0";"0";"1346";"7419";"285";"0";"0";"7"
"383";"https://www.voog.com/";"21";"12";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"2";"4";"3";"3";"0";"4";"4";"0";"3.5";"3.5";"0.0";"0";"0";"0";"0";"0";"0";"70";"0.928571429";"0.071428571";"0";"0";"0";"0.2";"0";"0.0";"0";"0";"80.0";"0";"100.0";"0.0";"0";"0";"0";"80.0";"0";"0";"0";"0";"0";"0";"1417";"7714";"148721";"0";"0";"4"
"8590";"https://gamingdominion.com/remittance/payment/NOTEPURE/uh/No_cap/FBG/";"69";"18";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"9";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"8";"1";"2";"14";"2";"14";"14";"10";"6.125";"14.0";"5.0";"0";"0";"0";"0";"0";"0";"13";"0.846153846";"0.153846154";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"60.0";"0";"100.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"265";"100";"0";"0";"1";"0"
"2989";"http://www.binbert.com/blog/2010/05/differences-between-cat5-cat5e-cat6-and-cat6e-cables/";"89";"15";"0";"2";"7";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.112359551";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"13";"5";"2";"3";"2";"11";"7";"11";"5.0";"5.0";"5.0";"0";"0";"0";"0";"0";"0";"15";"0.333333333";"0.666666667";"0";"1";"0";"0.0";"0";"0.0";"1";"1";"66.66666667";"0";"0.0";"100.0";"0";"0";"0";"81.81818182";"0";"0";"0";"0";"1";"0";"94";"5019";"2166138";"0";"0";"4"
